path,true_label,pred_label,correct
../../src/data/sampled/test\ai\026_sdv4_00119.jpg,0,0,True
../../src/data/sampled/test\ai\026_sdv5_00056.jpg,0,0,True
../../src/data/sampled/test\ai\030_biggan_00149.jpg,0,0,True
../../src/data/sampled/test\ai\030_sdv4_00149.jpg,0,0,True
../../src/data/sampled/test\ai\030_sdv5_00001.jpg,0,0,True
../../src/data/sampled/test\ai\033_biggan_00113.jpg,0,0,True
../../src/data/sampled/test\ai\033_sdv4_00113.jpg,0,0,True
../../src/data/sampled/test\ai\034_sdv5_00128.jpg,0,0,True
../../src/data/sampled/test\ai\035_sdv5_00178.jpg,0,0,True
../../src/data/sampled/test\ai\042_biggan_00098.jpg,0,0,True
../../src/data/sampled/test\ai\042_biggan_00106.jpg,0,0,True
../../src/data/sampled/test\ai\042_sdv4_00098.jpg,0,0,True
../../src/data/sampled/test\ai\042_sdv4_00106.jpg,0,0,True
../../src/data/sampled/test\ai\042_sdv5_00157.jpg,0,0,True
../../src/data/sampled/test\ai\046_biggan_00189.jpg,0,0,True
../../src/data/sampled/test\ai\046_sdv4_00189.jpg,0,0,True
../../src/data/sampled/test\ai\047_biggan_00050.jpg,0,0,True
../../src/data/sampled/test\ai\047_sdv4_00050.jpg,0,0,True
../../src/data/sampled/test\ai\051_sdv5_00188.jpg,0,0,True
../../src/data/sampled/test\ai\053_sdv5_00082.jpg,0,0,True
../../src/data/sampled/test\ai\054_biggan_00066.jpg,0,0,True
../../src/data/sampled/test\ai\054_sdv4_00066.jpg,0,0,True
../../src/data/sampled/test\ai\058_biggan_00160.jpg,0,0,True
../../src/data/sampled/test\ai\058_sdv4_00160.jpg,0,0,True
../../src/data/sampled/test\ai\060_biggan_00170.jpg,0,0,True
../../src/data/sampled/test\ai\060_sdv4_00170.jpg,0,0,True
../../src/data/sampled/test\ai\060_sdv5_00096.jpg,0,0,True
../../src/data/sampled/test\ai\062_biggan_00190.jpg,0,0,True
../../src/data/sampled/test\ai\062_sdv4_00190.jpg,0,0,True
../../src/data/sampled/test\ai\063_biggan_00157.jpg,0,0,True
../../src/data/sampled/test\ai\063_biggan_00198.jpg,0,0,True
../../src/data/sampled/test\ai\063_sdv4_00157.jpg,0,0,True
../../src/data/sampled/test\ai\063_sdv4_00198.jpg,0,0,True
../../src/data/sampled/test\ai\063_sdv5_00106.jpg,0,0,True
../../src/data/sampled/test\ai\063_sdv5_00114.jpg,0,0,True
../../src/data/sampled/test\ai\065_sdv5_00010.jpg,0,0,True
../../src/data/sampled/test\ai\066_biggan_00076.jpg,0,0,True
../../src/data/sampled/test\ai\066_sdv4_00076.jpg,0,0,True
../../src/data/sampled/test\ai\068_biggan_00013.jpg,0,0,True
../../src/data/sampled/test\ai\068_sdv4_00013.jpg,0,0,True
../../src/data/sampled/test\ai\070_biggan_00036.jpg,0,0,True
../../src/data/sampled/test\ai\070_biggan_00139.jpg,0,0,True
../../src/data/sampled/test\ai\070_sdv4_00036.jpg,0,0,True
../../src/data/sampled/test\ai\070_sdv4_00139.jpg,0,0,True
../../src/data/sampled/test\ai\073_biggan_00097.jpg,0,0,True
../../src/data/sampled/test\ai\073_sdv4_00097.jpg,0,0,True
../../src/data/sampled/test\ai\074_sdv5_00007.jpg,0,0,True
../../src/data/sampled/test\ai\075_biggan_00068.jpg,0,0,True
../../src/data/sampled/test\ai\075_sdv4_00068.jpg,0,0,True
../../src/data/sampled/test\ai\075_sdv5_00081.jpg,0,0,True
../../src/data/sampled/test\ai\080_sdv5_00035.jpg,0,0,True
../../src/data/sampled/test\ai\080_sdv5_00047.jpg,0,0,True
../../src/data/sampled/test\ai\081_biggan_00030.jpg,0,0,True
../../src/data/sampled/test\ai\081_sdv4_00030.jpg,0,0,True
../../src/data/sampled/test\ai\082_sdv5_00052.jpg,0,0,True
../../src/data/sampled/test\ai\082_sdv5_00079.jpg,0,0,True
../../src/data/sampled/test\ai\082_sdv5_00138.jpg,0,0,True
../../src/data/sampled/test\ai\082_sdv5_00148.jpg,0,0,True
../../src/data/sampled/test\ai\084_sdv5_00021.jpg,0,0,True
../../src/data/sampled/test\ai\087_biggan_00130.jpg,0,0,True
../../src/data/sampled/test\ai\087_biggan_00141.jpg,0,0,True
../../src/data/sampled/test\ai\087_sdv4_00130.jpg,0,0,True
../../src/data/sampled/test\ai\087_sdv4_00141.jpg,0,0,True
../../src/data/sampled/test\ai\087_sdv5_00170.jpg,0,0,True
../../src/data/sampled/test\ai\090_sdv5_00115.jpg,0,0,True
../../src/data/sampled/test\ai\094_biggan_00175.jpg,0,0,True
../../src/data/sampled/test\ai\094_sdv4_00175.jpg,0,0,True
../../src/data/sampled/test\ai\095_biggan_00007.jpg,0,0,True
../../src/data/sampled/test\ai\095_sdv4_00007.jpg,0,0,True
../../src/data/sampled/test\ai\095_sdv5_00033.jpg,0,0,True
../../src/data/sampled/test\ai\095_sdv5_00091.jpg,0,0,True
../../src/data/sampled/test\ai\096_biggan_00101.jpg,0,0,True
../../src/data/sampled/test\ai\096_sdv4_00101.jpg,0,0,True
../../src/data/sampled/test\ai\096_sdv5_00054.jpg,0,0,True
../../src/data/sampled/test\ai\098_sdv5_00157.jpg,0,0,True
../../src/data/sampled/test\ai\099_sdv5_00040.jpg,0,0,True
../../src/data/sampled/test\ai\0_adm_35.jpg,0,0,True
../../src/data/sampled/test\ai\0_midjourney_42.jpg,0,0,True
../../src/data/sampled/test\ai\0_wukong_image37.jpg,0,0,True
../../src/data/sampled/test\ai\101_biggan_00050.jpg,0,0,True
../../src/data/sampled/test\ai\101_sdv4_00050.jpg,0,0,True
../../src/data/sampled/test\ai\101_sdv5_00085.jpg,0,0,True
../../src/data/sampled/test\ai\103_adm_76.jpg,0,0,True
../../src/data/sampled/test\ai\103_midjourney_77.jpg,0,0,True
../../src/data/sampled/test\ai\103_wukong_image75.jpg,0,0,True
../../src/data/sampled/test\ai\106_adm_13.jpg,0,0,True
../../src/data/sampled/test\ai\106_biggan_00130.jpg,0,0,True
../../src/data/sampled/test\ai\106_midjourney_132.jpg,0,0,True
../../src/data/sampled/test\ai\106_sdv4_00130.jpg,0,0,True
../../src/data/sampled/test\ai\106_wukong_image137.jpg,0,0,True
../../src/data/sampled/test\ai\107_adm_161.jpg,0,0,True
../../src/data/sampled/test\ai\107_midjourney_170.jpg,0,0,True
../../src/data/sampled/test\ai\107_wukong_image169.jpg,0,0,True
../../src/data/sampled/test\ai\108_adm_188.jpg,0,0,True
../../src/data/sampled/test\ai\108_biggan_00139.jpg,0,0,True
../../src/data/sampled/test\ai\108_midjourney_21.jpg,0,0,True
../../src/data/sampled/test\ai\108_sdv4_00144.jpg,0,0,True
../../src/data/sampled/test\ai\108_sdv5_00196.jpg,0,0,True
../../src/data/sampled/test\ai\108_wukong_image197.jpg,0,0,True
../../src/data/sampled/test\ai\109_biggan_00103.jpg,0,0,True
../../src/data/sampled/test\ai\109_sdv4_00105.jpg,0,0,True
../../src/data/sampled/test\ai\109_sdv5_00166.jpg,0,0,True
../../src/data/sampled/test\ai\10_adm_31.jpg,0,0,True
../../src/data/sampled/test\ai\10_midjourney_4.jpg,0,1,False
../../src/data/sampled/test\ai\10_wukong_image34.jpg,0,0,True
../../src/data/sampled/test\ai\110_biggan_00175.jpg,0,0,True
../../src/data/sampled/test\ai\110_sdv4_00187.jpg,0,0,True
../../src/data/sampled/test\ai\111_biggan_00006.jpg,0,0,True
../../src/data/sampled/test\ai\111_biggan_00115.jpg,0,0,True
../../src/data/sampled/test\ai\111_sdv4_00006.jpg,0,0,True
../../src/data/sampled/test\ai\111_sdv4_00115.jpg,0,0,True
../../src/data/sampled/test\ai\112_biggan_00189.jpg,0,0,True
../../src/data/sampled/test\ai\112_sdv4_00189.jpg,0,0,True
../../src/data/sampled/test\ai\112_sdv5_00081.jpg,0,0,True
../../src/data/sampled/test\ai\114_sdv5_00110.jpg,0,0,True
../../src/data/sampled/test\ai\115_adm_109.jpg,0,0,True
../../src/data/sampled/test\ai\115_midjourney_110.jpg,0,0,True
../../src/data/sampled/test\ai\115_wukong_image110.jpg,0,0,True
../../src/data/sampled/test\ai\116_sdv5_00016.jpg,0,0,True
../../src/data/sampled/test\ai\116_sdv5_00127.jpg,0,0,True
../../src/data/sampled/test\ai\118_sdv5_00162.jpg,0,0,True
../../src/data/sampled/test\ai\118_sdv5_00198.jpg,0,0,True
../../src/data/sampled/test\ai\11_adm_185.jpg,0,0,True
../../src/data/sampled/test\ai\11_adm_60.jpg,0,0,True
../../src/data/sampled/test\ai\11_midjourney_199.jpg,0,1,False
../../src/data/sampled/test\ai\11_midjourney_64.jpg,0,0,True
../../src/data/sampled/test\ai\11_wukong_image192.jpg,0,0,True
../../src/data/sampled/test\ai\11_wukong_image60.jpg,0,0,True
../../src/data/sampled/test\ai\120_biggan_00057.jpg,0,0,True
../../src/data/sampled/test\ai\120_sdv4_00057.jpg,0,0,True
../../src/data/sampled/test\ai\121_adm_69.jpg,0,0,True
../../src/data/sampled/test\ai\121_biggan_00093.jpg,0,0,True
../../src/data/sampled/test\ai\121_midjourney_70.jpg,0,0,True
../../src/data/sampled/test\ai\121_sdv4_00093.jpg,0,0,True
../../src/data/sampled/test\ai\121_sdv5_00036.jpg,0,0,True
../../src/data/sampled/test\ai\121_sdv5_00098.jpg,0,0,True
../../src/data/sampled/test\ai\121_sdv5_00170.jpg,0,0,True
../../src/data/sampled/test\ai\121_wukong_image69.jpg,0,0,True
../../src/data/sampled/test\ai\123_adm_23.jpg,0,0,True
../../src/data/sampled/test\ai\123_biggan_00001.jpg,0,0,True
../../src/data/sampled/test\ai\123_midjourney_30.jpg,0,0,True
../../src/data/sampled/test\ai\123_sdv4_00001.jpg,0,0,True
../../src/data/sampled/test\ai\123_wukong_image28.jpg,0,0,True
../../src/data/sampled/test\ai\124_biggan_00034.jpg,0,0,True
../../src/data/sampled/test\ai\124_biggan_00083.jpg,0,0,True
../../src/data/sampled/test\ai\124_sdv4_00034.jpg,0,0,True
../../src/data/sampled/test\ai\124_sdv4_00083.jpg,0,0,True
../../src/data/sampled/test\ai\124_sdv5_00043.jpg,0,0,True
../../src/data/sampled/test\ai\124_sdv5_00127.jpg,0,0,True
../../src/data/sampled/test\ai\124_sdv5_00140.jpg,0,0,True
../../src/data/sampled/test\ai\125_biggan_00076.jpg,0,0,True
../../src/data/sampled/test\ai\125_sdv4_00077.jpg,0,0,True
../../src/data/sampled/test\ai\127_adm_51.jpg,0,0,True
../../src/data/sampled/test\ai\127_biggan_00142.jpg,0,0,True
../../src/data/sampled/test\ai\127_biggan_00186.jpg,0,0,True
../../src/data/sampled/test\ai\127_midjourney_58.jpg,0,1,False
../../src/data/sampled/test\ai\127_sdv4_00142.jpg,0,0,True
../../src/data/sampled/test\ai\127_sdv4_00186.jpg,0,0,True
../../src/data/sampled/test\ai\127_sdv5_00062.jpg,0,0,True
../../src/data/sampled/test\ai\127_wukong_image52.jpg,0,0,True
../../src/data/sampled/test\ai\128_sdv5_00165.jpg,0,0,True
../../src/data/sampled/test\ai\128_sdv5_00172.jpg,0,0,True
../../src/data/sampled/test\ai\12_adm_2.jpg,0,0,True
../../src/data/sampled/test\ai\12_midjourney_27.jpg,0,0,True
../../src/data/sampled/test\ai\12_wukong_image23.jpg,0,0,True
../../src/data/sampled/test\ai\130_biggan_00036.jpg,0,0,True
../../src/data/sampled/test\ai\130_biggan_00077.jpg,0,0,True
../../src/data/sampled/test\ai\130_sdv4_00036.jpg,0,0,True
../../src/data/sampled/test\ai\130_sdv4_00077.jpg,0,0,True
../../src/data/sampled/test\ai\132_biggan_00095.jpg,0,0,True
../../src/data/sampled/test\ai\132_sdv4_00095.jpg,0,0,True
../../src/data/sampled/test\ai\132_sdv5_00089.jpg,0,0,True
../../src/data/sampled/test\ai\133_biggan_00154.jpg,0,0,True
../../src/data/sampled/test\ai\133_biggan_00159.jpg,0,0,True
../../src/data/sampled/test\ai\133_sdv4_00154.jpg,0,0,True
../../src/data/sampled/test\ai\133_sdv4_00159.jpg,0,0,True
../../src/data/sampled/test\ai\133_sdv5_00036.jpg,0,0,True
../../src/data/sampled/test\ai\133_sdv5_00155.jpg,0,0,True
../../src/data/sampled/test\ai\133_sdv5_00179.jpg,0,0,True
../../src/data/sampled/test\ai\135_sdv5_00066.jpg,0,0,True
../../src/data/sampled/test\ai\136_sdv5_00170.jpg,0,0,True
../../src/data/sampled/test\ai\137_biggan_00031.jpg,0,0,True
../../src/data/sampled/test\ai\137_sdv4_00031.jpg,0,0,True
../../src/data/sampled/test\ai\138_adm_181.jpg,0,0,True
../../src/data/sampled/test\ai\138_adm_187.jpg,0,0,True
../../src/data/sampled/test\ai\138_biggan_00028.jpg,0,0,True
../../src/data/sampled/test\ai\138_biggan_00183.jpg,0,0,True
../../src/data/sampled/test\ai\138_midjourney_19.jpg,0,0,True
../../src/data/sampled/test\ai\138_midjourney_20.jpg,0,0,True
../../src/data/sampled/test\ai\138_sdv4_00028.jpg,0,0,True
../../src/data/sampled/test\ai\138_sdv4_00183.jpg,0,0,True
../../src/data/sampled/test\ai\138_wukong_image189.jpg,0,0,True
../../src/data/sampled/test\ai\138_wukong_image194.jpg,0,0,True
../../src/data/sampled/test\ai\141_adm_90.jpg,0,0,True
../../src/data/sampled/test\ai\141_midjourney_93.jpg,0,1,False
../../src/data/sampled/test\ai\141_wukong_image93.jpg,0,0,True
../../src/data/sampled/test\ai\142_adm_135.jpg,0,0,True
../../src/data/sampled/test\ai\142_biggan_00011.jpg,0,0,True
../../src/data/sampled/test\ai\142_midjourney_139.jpg,0,0,True
../../src/data/sampled/test\ai\142_sdv4_00011.jpg,0,0,True
../../src/data/sampled/test\ai\142_sdv5_00120.jpg,0,0,True
../../src/data/sampled/test\ai\142_wukong_image145.jpg,0,0,True
../../src/data/sampled/test\ai\143_sdv5_00121.jpg,0,0,True
../../src/data/sampled/test\ai\144_sdv5_00105.jpg,0,0,True
../../src/data/sampled/test\ai\144_sdv5_00152.jpg,0,0,True
../../src/data/sampled/test\ai\147_sdv5_00129.jpg,0,0,True
../../src/data/sampled/test\ai\148_biggan_00068.jpg,0,0,True
../../src/data/sampled/test\ai\148_sdv4_00068.jpg,0,0,True
../../src/data/sampled/test\ai\148_sdv5_00187.jpg,0,0,True
../../src/data/sampled/test\ai\149_adm_149.jpg,0,0,True
../../src/data/sampled/test\ai\149_midjourney_159.jpg,0,0,True
../../src/data/sampled/test\ai\149_wukong_image160.jpg,0,0,True
../../src/data/sampled/test\ai\150_biggan_00165.jpg,0,0,True
../../src/data/sampled/test\ai\150_sdv4_00163.jpg,0,0,True
../../src/data/sampled/test\ai\150_sdv5_00124.jpg,0,0,True
../../src/data/sampled/test\ai\151_biggan_00040.jpg,0,0,True
../../src/data/sampled/test\ai\151_sdv4_00040.jpg,0,0,True
../../src/data/sampled/test\ai\152_adm_62.jpg,0,0,True
../../src/data/sampled/test\ai\152_midjourney_66.jpg,0,0,True
../../src/data/sampled/test\ai\152_sdv5_00144.jpg,0,0,True
../../src/data/sampled/test\ai\152_wukong_image64.jpg,0,0,True
../../src/data/sampled/test\ai\153_sdv5_00086.jpg,0,0,True
../../src/data/sampled/test\ai\154_adm_72.jpg,0,0,True
../../src/data/sampled/test\ai\154_midjourney_73.jpg,0,0,True
../../src/data/sampled/test\ai\154_wukong_image71.jpg,0,0,True
../../src/data/sampled/test\ai\155_sdv5_00091.jpg,0,0,True
../../src/data/sampled/test\ai\155_sdv5_00142.jpg,0,0,True
../../src/data/sampled/test\ai\156_adm_92.jpg,0,0,True
../../src/data/sampled/test\ai\156_biggan_00088.jpg,0,0,True
../../src/data/sampled/test\ai\156_biggan_00101.jpg,0,0,True
../../src/data/sampled/test\ai\156_midjourney_94.jpg,0,0,True
../../src/data/sampled/test\ai\156_sdv4_00088.jpg,0,0,True
../../src/data/sampled/test\ai\156_sdv4_00101.jpg,0,0,True
../../src/data/sampled/test\ai\156_wukong_image94.jpg,0,0,True
../../src/data/sampled/test\ai\157_adm_60.jpg,0,0,True
../../src/data/sampled/test\ai\157_adm_99.jpg,0,0,True
../../src/data/sampled/test\ai\157_biggan_00056.jpg,0,0,True
../../src/data/sampled/test\ai\157_midjourney_64.jpg,0,0,True
../../src/data/sampled/test\ai\157_midjourney_99.jpg,0,0,True
../../src/data/sampled/test\ai\157_sdv4_00056.jpg,0,0,True
../../src/data/sampled/test\ai\157_wukong_image60.jpg,0,0,True
../../src/data/sampled/test\ai\157_wukong_image99.jpg,0,0,True
../../src/data/sampled/test\ai\158_biggan_00086.jpg,0,0,True
../../src/data/sampled/test\ai\158_sdv4_00086.jpg,0,0,True
../../src/data/sampled/test\ai\158_sdv5_00097.jpg,0,0,True
../../src/data/sampled/test\ai\158_sdv5_00142.jpg,0,0,True
../../src/data/sampled/test\ai\15_adm_16.jpg,0,0,True
../../src/data/sampled/test\ai\15_midjourney_17.jpg,0,0,True
../../src/data/sampled/test\ai\15_wukong_image168.jpg,0,0,True
../../src/data/sampled/test\ai\160_biggan_00114.jpg,0,0,True
../../src/data/sampled/test\ai\160_sdv4_00114.jpg,0,0,True
../../src/data/sampled/test\ai\160_sdv5_00181.jpg,0,0,True
../../src/data/sampled/test\ai\161_adm_109.jpg,0,0,True
../../src/data/sampled/test\ai\161_biggan_00069.jpg,0,0,True
../../src/data/sampled/test\ai\161_midjourney_110.jpg,0,0,True
../../src/data/sampled/test\ai\161_sdv4_00069.jpg,0,0,True
../../src/data/sampled/test\ai\161_sdv5_00087.jpg,0,0,True
../../src/data/sampled/test\ai\161_wukong_image110.jpg,0,0,True
../../src/data/sampled/test\ai\162_sdv5_00069.jpg,0,0,True
../../src/data/sampled/test\ai\163_adm_124.jpg,0,0,True
../../src/data/sampled/test\ai\163_adm_43.jpg,0,0,True
../../src/data/sampled/test\ai\163_biggan_00131.jpg,0,0,True
../../src/data/sampled/test\ai\163_midjourney_128.jpg,0,0,True
../../src/data/sampled/test\ai\163_midjourney_5.jpg,0,0,True
../../src/data/sampled/test\ai\163_sdv4_00131.jpg,0,0,True
../../src/data/sampled/test\ai\163_sdv5_00024.jpg,0,0,True
../../src/data/sampled/test\ai\163_wukong_image130.jpg,0,0,True
../../src/data/sampled/test\ai\163_wukong_image44.jpg,0,0,True
../../src/data/sampled/test\ai\165_sdv5_00040.jpg,0,0,True
../../src/data/sampled/test\ai\166_adm_180.jpg,0,0,True
../../src/data/sampled/test\ai\166_biggan_00067.jpg,0,0,True
../../src/data/sampled/test\ai\166_midjourney_189.jpg,0,0,True
../../src/data/sampled/test\ai\166_sdv4_00067.jpg,0,0,True
../../src/data/sampled/test\ai\166_wukong_image187.jpg,0,0,True
../../src/data/sampled/test\ai\167_biggan_00122.jpg,0,0,True
../../src/data/sampled/test\ai\167_biggan_00148.jpg,0,0,True
../../src/data/sampled/test\ai\167_sdv4_00122.jpg,0,0,True
../../src/data/sampled/test\ai\167_sdv4_00148.jpg,0,0,True
../../src/data/sampled/test\ai\167_sdv5_00037.jpg,0,0,True
../../src/data/sampled/test\ai\167_sdv5_00061.jpg,0,0,True
../../src/data/sampled/test\ai\168_adm_152.jpg,0,0,True
../../src/data/sampled/test\ai\168_midjourney_160.jpg,0,0,True
../../src/data/sampled/test\ai\168_sdv5_00054.jpg,0,0,True
../../src/data/sampled/test\ai\168_wukong_image162.jpg,0,0,True
../../src/data/sampled/test\ai\169_biggan_00054.jpg,0,0,True
../../src/data/sampled/test\ai\169_sdv4_00054.jpg,0,0,True
../../src/data/sampled/test\ai\169_sdv5_00005.jpg,0,0,True
../../src/data/sampled/test\ai\172_sdv5_00110.jpg,0,0,True
../../src/data/sampled/test\ai\173_adm_12.jpg,0,0,True
../../src/data/sampled/test\ai\173_biggan_00186.jpg,0,0,True
../../src/data/sampled/test\ai\173_midjourney_121.jpg,0,0,True
../../src/data/sampled/test\ai\173_sdv4_00186.jpg,0,0,True
../../src/data/sampled/test\ai\173_wukong_image123.jpg,0,0,True
../../src/data/sampled/test\ai\174_biggan_00181.jpg,0,0,True
../../src/data/sampled/test\ai\174_sdv4_00181.jpg,0,0,True
../../src/data/sampled/test\ai\175_sdv5_00012.jpg,0,0,True
../../src/data/sampled/test\ai\176_biggan_00149.jpg,0,0,True
../../src/data/sampled/test\ai\176_sdv4_00167.jpg,0,0,True
../../src/data/sampled/test\ai\177_biggan_00072.jpg,0,0,True
../../src/data/sampled/test\ai\177_sdv4_00072.jpg,0,0,True
../../src/data/sampled/test\ai\177_sdv5_00176.jpg,0,0,True
../../src/data/sampled/test\ai\179_adm_35.jpg,0,0,True
../../src/data/sampled/test\ai\179_adm_45.jpg,0,0,True
../../src/data/sampled/test\ai\179_biggan_00181.jpg,0,0,True
../../src/data/sampled/test\ai\179_midjourney_42.jpg,0,0,True
../../src/data/sampled/test\ai\179_midjourney_52.jpg,0,0,True
../../src/data/sampled/test\ai\179_sdv4_00181.jpg,0,0,True
../../src/data/sampled/test\ai\179_wukong_image37.jpg,0,0,True
../../src/data/sampled/test\ai\179_wukong_image47.jpg,0,0,True
../../src/data/sampled/test\ai\180_biggan_00102.jpg,0,0,True
../../src/data/sampled/test\ai\180_sdv4_00102.jpg,0,0,True
../../src/data/sampled/test\ai\180_sdv5_00134.jpg,0,0,True
../../src/data/sampled/test\ai\181_biggan_00006.jpg,0,0,True
../../src/data/sampled/test\ai\181_sdv4_00006.jpg,0,0,True
../../src/data/sampled/test\ai\182_biggan_00119.jpg,0,0,True
../../src/data/sampled/test\ai\182_sdv4_00119.jpg,0,0,True
../../src/data/sampled/test\ai\184_biggan_00169.jpg,0,0,True
../../src/data/sampled/test\ai\184_sdv4_00169.jpg,0,0,True
../../src/data/sampled/test\ai\184_sdv5_00052.jpg,0,0,True
../../src/data/sampled/test\ai\185_adm_76.jpg,0,0,True
../../src/data/sampled/test\ai\185_midjourney_77.jpg,0,0,True
../../src/data/sampled/test\ai\185_sdv5_00054.jpg,0,0,True
../../src/data/sampled/test\ai\185_wukong_image75.jpg,0,0,True
../../src/data/sampled/test\ai\186_adm_104.jpg,0,0,True
../../src/data/sampled/test\ai\186_biggan_00073.jpg,0,0,True
../../src/data/sampled/test\ai\186_biggan_00155.jpg,0,0,True
../../src/data/sampled/test\ai\186_midjourney_105.jpg,0,0,True
../../src/data/sampled/test\ai\186_sdv4_00073.jpg,0,0,True
../../src/data/sampled/test\ai\186_sdv4_00155.jpg,0,0,True
../../src/data/sampled/test\ai\186_wukong_image104.jpg,0,0,True
../../src/data/sampled/test\ai\187_adm_182.jpg,0,0,True
../../src/data/sampled/test\ai\187_biggan_00162.jpg,0,0,True
../../src/data/sampled/test\ai\187_midjourney_190.jpg,0,0,True
../../src/data/sampled/test\ai\187_sdv4_00162.jpg,0,0,True
../../src/data/sampled/test\ai\187_sdv5_00011.jpg,0,0,True
../../src/data/sampled/test\ai\187_wukong_image19.jpg,0,0,True
../../src/data/sampled/test\ai\191_adm_135.jpg,0,0,True
../../src/data/sampled/test\ai\191_midjourney_139.jpg,0,0,True
../../src/data/sampled/test\ai\191_sdv5_00035.jpg,0,0,True
../../src/data/sampled/test\ai\191_wukong_image145.jpg,0,0,True
../../src/data/sampled/test\ai\192_sdv5_00083.jpg,0,0,True
../../src/data/sampled/test\ai\195_biggan_00176.jpg,0,0,True
../../src/data/sampled/test\ai\195_sdv4_00176.jpg,0,0,True
../../src/data/sampled/test\ai\196_adm_35.jpg,0,0,True
../../src/data/sampled/test\ai\196_midjourney_42.jpg,0,0,True
../../src/data/sampled/test\ai\196_sdv5_00075.jpg,0,0,True
../../src/data/sampled/test\ai\196_sdv5_00176.jpg,0,0,True
../../src/data/sampled/test\ai\196_wukong_image37.jpg,0,0,True
../../src/data/sampled/test\ai\197_sdv5_00026.jpg,0,0,True
../../src/data/sampled/test\ai\198_adm_43.jpg,0,0,True
../../src/data/sampled/test\ai\198_biggan_00054.jpg,0,0,True
../../src/data/sampled/test\ai\198_midjourney_5.jpg,0,0,True
../../src/data/sampled/test\ai\198_sdv4_00054.jpg,0,0,True
../../src/data/sampled/test\ai\198_wukong_image44.jpg,0,0,True
../../src/data/sampled/test\ai\199_adm_184.jpg,0,0,True
../../src/data/sampled/test\ai\199_midjourney_195.jpg,0,0,True
../../src/data/sampled/test\ai\199_sdv5_00057.jpg,0,0,True
../../src/data/sampled/test\ai\199_wukong_image191.jpg,0,0,True
../../src/data/sampled/test\ai\19_adm_76.jpg,0,0,True
../../src/data/sampled/test\ai\19_midjourney_77.jpg,0,0,True
../../src/data/sampled/test\ai\19_wukong_image75.jpg,0,0,True
../../src/data/sampled/test\ai\1_adm_102.jpg,0,0,True
../../src/data/sampled/test\ai\1_adm_21.jpg,0,0,True
../../src/data/sampled/test\ai\1_midjourney_103.jpg,0,0,True
../../src/data/sampled/test\ai\1_midjourney_29.jpg,0,0,True
../../src/data/sampled/test\ai\1_wukong_image103.jpg,0,0,True
../../src/data/sampled/test\ai\1_wukong_image25.jpg,0,0,True
../../src/data/sampled/test\ai\200_adm_90.jpg,0,0,True
../../src/data/sampled/test\ai\200_midjourney_93.jpg,0,0,True
../../src/data/sampled/test\ai\200_wukong_image93.jpg,0,0,True
../../src/data/sampled/test\ai\201_biggan_00048.jpg,0,0,True
../../src/data/sampled/test\ai\201_biggan_00131.jpg,0,0,True
../../src/data/sampled/test\ai\201_biggan_00196.jpg,0,0,True
../../src/data/sampled/test\ai\201_sdv4_00048.jpg,0,0,True
../../src/data/sampled/test\ai\201_sdv4_00131.jpg,0,0,True
../../src/data/sampled/test\ai\201_sdv4_00196.jpg,0,0,True
../../src/data/sampled/test\ai\201_sdv5_00001.jpg,0,0,True
